thread,region_idf,file,line,function,visits,device_name,energy,time
0,kerasxla_256_2,,0,,1,CPU-0.dram,1025376,536631
0,kerasxla_256_2,,0,,1,CPU-1.package-1,17312150,536635
0,kerasxla_256_2,,0,,1,CPU-1.dram,3122057,536639
0,kerasxla_256_3,,0,,1,NVIDIA TITAN X (Pascal),10010000,542430
0,kerasxla_256_3,,0,,1,NVIDIA TITAN X (Pascal),76783000,539178
0,kerasxla_256_3,,0,,1,CPU-0.package-0,13280422,540606
0,kerasxla_256_3,,0,,1,CPU-0.dram,1000803,540638
0,kerasxla_256_3,,0,,1,CPU-1.package-1,17302507,540645
0,kerasxla_256_3,,0,,1,CPU-1.dram,3129599,540648
0,kerasxla_256_4,,0,,1,NVIDIA TITAN X (Pascal),9956000,547409
0,kerasxla_256_4,,0,,1,NVIDIA TITAN X (Pascal),75696000,548975
0,kerasxla_256_4,,0,,1,CPU-0.package-0,13628017,555167
0,kerasxla_256_4,,0,,1,CPU-0.dram,1092986,555213
0,kerasxla_256_4,,0,,1,CPU-1.package-1,17689897,555218
0,kerasxla_256_4,,0,,1,CPU-1.dram,3183227,555221
0,kerasxla_256_5,,0,,1,NVIDIA TITAN X (Pascal),10069000,540957
0,kerasxla_256_5,,0,,1,NVIDIA TITAN X (Pascal),79846000,541142
0,kerasxla_256_5,,0,,1,CPU-0.package-0,13750148,546675
0,kerasxla_256_5,,0,,1,CPU-0.dram,1172056,546713
0,kerasxla_256_5,,0,,1,CPU-1.package-1,17408586,546719
0,kerasxla_256_5,,0,,1,CPU-1.dram,3169426,546722
0,kerasxla_256_6,,0,,1,NVIDIA TITAN X (Pascal),9950000,540124
0,kerasxla_256_6,,0,,1,NVIDIA TITAN X (Pascal),81946000,540074
0,kerasxla_256_6,,0,,1,CPU-0.package-0,13430019,546414
0,kerasxla_256_6,,0,,1,CPU-0.dram,1037079,546420
0,kerasxla_256_6,,0,,1,CPU-1.package-1,17582657,546424
0,kerasxla_256_6,,0,,1,CPU-1.dram,3181253,546427
0,kerasxla_256_7,,0,,1,NVIDIA TITAN X (Pascal),9991000,542066
0,kerasxla_256_7,,0,,1,NVIDIA TITAN X (Pascal),76556000,538842
0,kerasxla_256_7,,0,,1,CPU-0.package-0,13324612,540243
0,kerasxla_256_7,,0,,1,CPU-0.dram,1044852,540289
0,kerasxla_256_7,,0,,1,CPU-1.package-1,17275163,540291
0,kerasxla_256_7,,0,,1,CPU-1.dram,3152030,540293
0,kerasxla_256_8,,0,,1,NVIDIA TITAN X (Pascal),9812000,535901
0,kerasxla_256_8,,0,,1,NVIDIA TITAN X (Pascal),78446000,537461
0,kerasxla_256_8,,0,,1,CPU-0.package-0,13228665,538924
0,kerasxla_256_8,,0,,1,CPU-0.dram,1013885,538972
0,kerasxla_256_8,,0,,1,CPU-1.package-1,17360247,538977
0,kerasxla_256_8,,0,,1,CPU-1.dram,3164805,538981
0,kerasxla_256_9,,0,,1,NVIDIA TITAN X (Pascal),9759000,536248
0,kerasxla_256_9,,0,,1,NVIDIA TITAN X (Pascal),79561000,537767
0,kerasxla_256_9,,0,,1,CPU-0.package-0,13283230,539232
0,kerasxla_256_9,,0,,1,CPU-0.dram,1052701,539279
0,kerasxla_256_9,,0,,1,CPU-1.package-1,17292497,539285
0,kerasxla_256_9,,0,,1,CPU-1.dram,3136959,539287
0,kerasxla_512_0,,0,,1,NVIDIA TITAN X (Pascal),9857000,540863
0,kerasxla_512_0,,0,,1,NVIDIA TITAN X (Pascal),96547000,546654
0,kerasxla_512_0,,0,,1,CPU-0.package-0,13559841,546673
0,kerasxla_512_0,,0,,1,CPU-0.dram,1171552,546667
0,kerasxla_512_0,,0,,1,CPU-1.package-1,17542802,546662
0,kerasxla_512_0,,0,,1,CPU-1.dram,3174765,546659
0,kerasxla_512_1,,0,,1,NVIDIA TITAN X (Pascal),9998000,541059
0,kerasxla_512_1,,0,,1,NVIDIA TITAN X (Pascal),76152000,543087
0,kerasxla_512_1,,0,,1,CPU-0.package-0,13682765,551697
0,kerasxla_512_1,,0,,1,CPU-0.dram,1171215,551738
0,kerasxla_512_1,,0,,1,CPU-1.package-1,17534928,551743
0,kerasxla_512_1,,0,,1,CPU-1.dram,3221767,551747
0,kerasxla_512_2,,0,,1,NVIDIA TITAN X (Pascal),10115000,543986
0,kerasxla_512_2,,0,,1,NVIDIA TITAN X (Pascal),74124000,543044
0,kerasxla_512_2,,0,,1,CPU-0.package-0,13278164,538749
0,kerasxla_512_2,,0,,1,CPU-0.dram,1007307,538770
0,kerasxla_512_2,,0,,1,CPU-1.package-1,17217424,538772
0,kerasxla_512_2,,0,,1,CPU-1.dram,3156206,538774
0,kerasxla_512_3,,0,,1,NVIDIA TITAN X (Pascal),9849000,539113
0,kerasxla_512_3,,0,,1,NVIDIA TITAN X (Pascal),82092000,540683
0,kerasxla_512_3,,0,,1,CPU-0.package-0,13407558,543840
0,kerasxla_512_3,,0,,1,CPU-0.dram,1060627,543846
0,kerasxla_512_3,,0,,1,CPU-1.package-1,17291826,543853
0,kerasxla_512_3,,0,,1,CPU-1.dram,3148678,543857
0,kerasxla_512_4,,0,,1,NVIDIA TITAN X (Pascal),9893000,534556
0,kerasxla_512_4,,0,,1,NVIDIA TITAN X (Pascal),75031000,533332
0,kerasxla_512_4,,0,,1,CPU-0.package-0,13636074,542449
0,kerasxla_512_4,,0,,1,CPU-0.dram,1168308,542464
0,kerasxla_512_4,,0,,1,CPU-1.package-1,17330583,542455
0,kerasxla_512_4,,0,,1,CPU-1.dram,3155028,542458
0,kerasxla_512_5,,0,,1,NVIDIA TITAN X (Pascal),10122000,540061
0,kerasxla_512_5,,0,,1,NVIDIA TITAN X (Pascal),74536000,542706
0,kerasxla_512_5,,0,,1,CPU-0.package-0,13434170,544580
0,kerasxla_512_5,,0,,1,CPU-0.dram,1073693,544612
0,kerasxla_512_5,,0,,1,CPU-1.package-1,17329851,544614
0,kerasxla_512_5,,0,,1,CPU-1.dram,3107002,544617
0,kerasxla_512_6,,0,,1,NVIDIA TITAN X (Pascal),9789000,538759
0,kerasxla_512_6,,0,,1,NVIDIA TITAN X (Pascal),83452000,540400
0,kerasxla_512_6,,0,,1,CPU-0.package-0,13562832,545418
0,kerasxla_512_6,,0,,1,CPU-0.dram,1138932,545450
0,kerasxla_512_6,,0,,1,CPU-1.package-1,17453447,545455
0,kerasxla_512_6,,0,,1,CPU-1.dram,3177351,545459
0,kerasxla_512_7,,0,,1,NVIDIA TITAN X (Pascal),9864000,532981
0,kerasxla_512_7,,0,,1,NVIDIA TITAN X (Pascal),81821000,531868
0,kerasxla_512_7,,0,,1,CPU-0.package-0,13378079,539005
0,kerasxla_512_7,,0,,1,CPU-0.dram,1104003,539036
0,kerasxla_512_7,,0,,1,CPU-1.package-1,17147783,539040
0,kerasxla_512_7,,0,,1,CPU-1.dram,3085322,539044
0,kerasxla_512_8,,0,,1,NVIDIA TITAN X (Pascal),10178000,550200
0,kerasxla_512_8,,0,,1,NVIDIA TITAN X (Pascal),67532000,546137
0,kerasxla_512_8,,0,,1,CPU-0.package-0,13730739,549821
0,kerasxla_512_8,,0,,1,CPU-0.dram,1155685,549863
0,kerasxla_512_8,,0,,1,CPU-1.package-1,17639604,549864
0,kerasxla_512_8,,0,,1,CPU-1.dram,3177504,549867
0,kerasxla_512_9,,0,,1,NVIDIA TITAN X (Pascal),10016000,547137
0,kerasxla_512_9,,0,,1,NVIDIA TITAN X (Pascal),62162000,546929
0,kerasxla_512_9,,0,,1,CPU-0.package-0,13706935,548414
0,kerasxla_512_9,,0,,1,CPU-0.dram,1175881,548444
0,kerasxla_512_9,,0,,1,CPU-1.package-1,17535051,548445
0,kerasxla_512_9,,0,,1,CPU-1.dram,3162969,548448
